active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-03-04 02:29:24.334586+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:52:47.699936+00,Wolkswagen Jetta- Western lady driven-Second owner,Abu Dhabi,2008,8000,Volkswagen,Jetta,,,,
false,2019-09-14 22:05:28.54915+00,2019-10-04 21:50:05.428787+00,2019-10-01 22:52:24.713835+00,,Sharjah,2011,10000,Nissan,Tiida,,,,
false,2020-06-01 02:16:46.016166+00,2020-06-15 02:19:53.245204+00,2020-06-15 02:19:53.245204+00,"Mercedes-Benz ML 350 SUPER CLEAN CAR ORIGINAL PAINT LOW MILEAGE GCC SPECS GRAND EDITION for sale: AED 48,500. Grey/Silver, 2011",Dubai,2011,48500,Mercedes-Benz,ML class,ML 350 SUPER CLEAN CAR ORIGINAL PAINT LOW MILEAGE GCC SPECS GRAND EDITION,,,
false,2020-04-08 00:01:28.517427+00,2020-05-06 21:50:06.918098+00,2020-05-04 00:33:32.968509+00,,Abu Dhabi,2011,35500,BMW,X5,,,,
true,2020-09-28 00:10:52.569528+00,2020-11-10 08:11:23.908146+00,2020-11-10 08:11:23.908146+00,Infiniti QX50  3.7L Luxury 2015,Abu Dhabi,2015,62000,infiniti,qx50,3.7L Luxury 2015,,3.7,
false,2019-12-09 23:12:06.90418+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:54:47.97647+00,VW Golf GTI..TOP OF THE RANGE.... WARRANTY 03/2021..FULL SERVICE HISTORY.,Dubai,2014,53000,Volkswagen,GTI,GTi,{under_warranty},,
false,2020-07-28 00:11:51.594882+00,2020-08-01 21:50:07.072545+00,2020-07-30 00:24:10.383879+00,Hyundai Elantra,Al Darrare,2011,10500,hyundai,elantra,,,,
false,2020-06-24 00:04:23.874933+00,2020-07-07 21:50:08.404881+00,2020-07-05 01:01:16.921819+00,Mercedes-Benz C-Class,Dubai,2015,89000,mercedes benz,c class,,,,
false,2020-01-09 23:02:12.833825+00,2020-05-10 21:50:06.348335+00,2020-05-08 03:50:54.954192+00,Kia Optima,Dubai,2016,47500,kia,optima,,,,
false,2019-11-20 06:38:51.253776+00,2019-11-23 22:50:05.74721+00,2019-11-21 01:05:01.822515+00,"BRAND NEW TIGUAN SPORT 2,0TSI - 4MOTION - WARRANTY and SERVICE CONTRACT till 2023",Dubai,2018,116000,Volkswagen,Volkswagen Tiguan,Sport,{under_warranty},,
false,2020-02-17 02:40:33.316377+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:53:22.574837+00,Jetta Full Option 2.5L GCC Specs - Full Service History,Sharjah,2016,43999,Volkswagen,Jetta,Trendline,{under_warranty},,
false,2020-05-21 04:41:33.834316+00,2020-05-30 21:50:09.176897+00,2020-05-28 07:20:26.235765+00,نيسان باترول بلاتينيوم المكينة الصغيرة صبغ الوكالة سقف شمواه الممشى 120000 مطلوب 135000 قابل للتفاوض,Sharjah,2016,135000,Nissan,Patrol,LE Platinum,,,
true,2020-08-14 00:09:55.691902+00,2020-11-11 01:34:45.869562+00,2020-11-11 01:34:45.869562+00,Audi A3 Sedan 2016,Dubai,2016,38000,audi,a3 sedan,2016,,,
false,2020-03-28 01:14:23.647092+00,2020-06-19 21:50:06.631626+00,2020-06-17 05:27:04.735589+00,Kia Optima 2.0L,Dubai,2014,35000,kia,optima,,,2,
false,2019-04-23 22:07:43.944345+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:16:11.400316+00,Ferrari 488 GTB 2016 GCC UNDER Warranty,Dubai,2016,674000,Ferrari,488 GTB,,{under_warranty},,
false,2020-09-09 00:05:30.498901+00,2020-10-10 21:50:14.257689+00,2020-10-08 01:04:09.655032+00,BMW X6,Dubai,2009,27500,bmw,x6,,,,
false,2020-07-16 03:35:34.911855+00,2020-07-20 21:50:08.412635+00,2020-07-18 04:33:03.870671+00,Volkswagen GOLF R 2011 GCC GOOD condition,Sharjah,2011,29500,Volkswagen,CC,,,,
false,2020-09-01 01:38:28.599196+00,2020-09-15 02:06:35.175164+00,2020-09-15 02:06:35.175164+00,"Nissan Sunny for sale: AED 17,000. White, 2016",Sharjah,2016,17000,Nissan,Sunny,,,,
false,2020-08-30 03:35:25.232596+00,2020-09-28 00:49:16.436485+00,2020-09-28 00:49:16.436485+00,"Mitsubishi Pajero 3.5 v6 for sale: AED 25,000. Grey/Silver, 2011",Dubai,2011,25000,Mitsubishi,Pajero 3.5 v6,,,3.5,
false,2020-06-12 00:03:28.469011+00,2020-06-14 00:03:51.591308+00,2020-06-14 00:03:51.591308+00,"Mercedes-Benz E 300 2017 AMG for sale: AED 99,000. Black, 2017",Dubai,2017,99000,Mercedes-Benz,E class,E 300 2017 AMG,,2,
false,2020-02-25 03:59:58.511912+00,2020-07-31 21:50:07.037164+00,2020-07-29 05:49:53.502952+00,Mitsubishi Pajero,Sharjah,2013,33000,Mitsubishi,Pajero,GLS,,,
false,2020-07-18 04:33:11.568746+00,2020-08-29 21:50:07.669607+00,2020-08-27 04:45:03.480565+00,"Volkswagen CC full options very well maintained by agency, free Accident truly in perfect condition",Dubai,2016,51000,Volkswagen,CC,,,,
false,2020-09-01 01:38:31.103569+00,2020-09-15 02:06:36.912703+00,2020-09-15 02:06:36.912703+00,"Toyota Camry SE for sale: AED 41,000. White, 2015",Sharjah,2015,41000,Toyota,Camry SE,,,,
false,2020-02-29 05:01:09.536675+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:37:05.855071+00,BMW 335i in perfect condition,Abu Dhabi,2009,38500,BMW,3-Series,335i,,,
false,2020-09-03 00:38:27.5797+00,2020-09-05 00:51:56.092825+00,2020-09-05 00:51:56.092825+00,BRAND NEW 2019 ROLLS ROYCE GHOST EXTENDED WHEEL-BASE GCC SPECS w/ REAR ENTERTAINMENT UNDER WARRANTY,Dubai,2019,1150000,Rolls Royce,Ghost,Extended Wheel Base,{under_warranty},,
false,2020-04-17 00:01:06.370042+00,2020-09-17 21:50:08.85342+00,2020-09-15 02:06:37.315182+00,Toyota Yaris 1.3L SE,Abu Dhabi,2014,25000,toyota,yaris,,,1.3,
false,2020-03-11 00:10:35.916893+00,2020-04-16 21:50:07.246554+00,2020-04-14 01:26:29.762762+00,فولكسفاغن بيتل 2016 وارد,Sharjah,2016,42000,Volkswagen,Beetle,,,,
false,2020-06-30 00:02:22.813641+00,2020-08-15 21:50:07.843047+00,2020-08-13 03:22:44.504134+00,Nissan Sentra,Dubai,2015,23800,nissan,sentra,,,,
false,2020-07-08 04:14:55.497949+00,2020-08-03 00:14:10.192894+00,2020-08-03 00:14:10.192894+00,"Toyota Land Cruiser Petrol 5.7L AT VXR Top Executive Lounge for sale: AED 284,000. Black, 2020",Dubai,2020,284000,Toyota,Land Cruiser,Petrol 5.7L AT VXR Top Executive Lounge,,5.7,
false,2020-07-07 08:10:45.494493+00,2020-07-16 21:50:08.509638+00,2020-07-14 07:50:32.441687+00,Gcc Pajero•fully loaded•7seat•all body original paint•no accident•first owner•agency serviced•low km,Dubai,2015,45000,Mitsubishi,Pajero,GLS Top 5 Door,{first_owner},,
false,2020-03-02 01:59:14.591835+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:41:34.30409+00,Nissan x-trail 2006 japan full option sunroof Ref#131,Sharjah,2006,12500,Nissan,X-Trail,,,,
false,2019-05-23 23:32:08.871715+00,2020-04-18 03:25:13.658431+00,2019-06-09 01:57:04.428658+00,"Mercedes-Benz CLA 250 American Specs for sale. Black, 2015",Dubai,2015,,Mercedes-Benz,CLA class,CLA 250 American Specs,,,
false,2019-04-24 22:59:09.572438+00,2020-04-18 03:26:07.826087+00,2019-06-08 22:45:57.102393+00,ES350 - 2018- USA,Dubai,2018,125000,Lexus,ES-Series,Full Option,,,
false,2019-04-08 22:48:39.930252+00,2020-04-18 03:27:03.864446+00,2019-06-08 23:40:39.140624+00,"Mercedes-Benz S 350 IMPORT JAPAN V.C.C for sale: AED 85,000. Black, 2012",Ajman,2012,85000,Mercedes-Benz,S class,S 350 IMPORT JAPAN V.C.C,,,
false,2019-06-09 03:11:00.961432+00,2020-04-18 03:27:59.732576+00,2019-06-09 03:11:00.961432+00,"Mercedes-Benz C 200 AMG 2019 Sedan, GCC, 0km with 2 Years Unlimited Mileage Warranty from Dealer for sale: AED 187,999. Black, 2019",Dubai,2019,187999,Mercedes-Benz,C class,C 200 AMG 2019 Sedan,,,
false,2020-02-24 01:45:19.877033+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:52:48.139489+00,For sale Nissan Tiida 2011  1.8 HB Gcc,Dubai,2011,12000,Nissan,Tiida,S,,,
false,2020-03-13 04:11:46.781263+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:31:55.260838+00,BMW 528I PERFECT CONDITION JAPAN IMPORTED,Dubai,1998,12000,BMW,5-Series,528i,{under_warranty},,
false,2020-02-26 01:54:03.412084+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:50:08.219342+00,2012 NISSAN TIDA 1.8 HATCH BACK FOR SALE,Dubai,2012,14500,Nissan,Tiida,SE,,,
false,2020-06-09 01:49:09.924871+00,2020-06-15 02:19:55.83212+00,2020-06-15 02:19:55.83212+00,"BMW X6 BMW X6 5.0 WARRANTY WITH SERVICE CONTRACT for sale: AED 132,000. Grey/Silver, 2015",Abu Dhabi,2015,132000,BMW,X6,BMW  5.0 WARRANTY WITH SERVICE CONTRACT,{under_warranty},5,
false,2020-03-28 01:17:22.001093+00,2020-06-18 21:50:06.926954+00,2020-06-16 05:39:31.878628+00,Chevrolet Trax 1.8L LT AWD,Abu Dhabi Airport Expansion,2014,21000,chevrolet,trax,,,1.8,
false,2020-02-21 01:45:39.14439+00,2020-06-20 21:50:07.425445+00,2020-06-18 04:17:56.703778+00,2020 Brand New Toyota Tundra Premium 4x4 TRD OFFROAD (Export),Dubai,2020,179000,Toyota,Tundra,Crewmax Limited,,,
false,2020-03-14 02:41:11.348146+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:50:28.479395+00,"Nissan TIIDA 1.6S 2014 GCC , PERFECT condition, accident FREE, 452 AED per month for 4 years",Dubai,2014,19000,Nissan,Tiida,S,,,
false,2020-09-01 01:38:57.234377+00,2020-09-15 02:07:21.023886+00,2020-09-15 02:07:21.023886+00,"Lamborghini Urus for sale: AED 1,150,000. Blue, 2020",Dubai,2020,1150000,Lamborghini,Urus,,,,
false,2020-02-17 01:43:32.323205+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:53:31.810708+00,"Nissan Qashqai, 2014, perfect condition",Dubai,2014,28000,Nissan,Qashqai,,,,
false,2020-07-14 00:02:04.138006+00,2020-08-04 21:50:07.923047+00,2020-08-02 00:14:37.957048+00,,Dubai,2015,28004,Toyota,Corolla,,,1.6,
false,2020-09-02 06:58:16.311641+00,2020-09-08 07:09:35.179115+00,2020-09-08 07:09:35.179115+00,BMW 528i - 2015 Full service history,Dubai,2015,69000,BMW,5-Series,528i,,,
false,2020-08-13 03:42:36.181462+00,2020-09-15 02:07:38.706881+00,2020-09-15 02:07:38.706881+00,"Honda Civic 1.8 ivtec for sale: AED 26,000. White, 2013",Sharjah,2013,26000,Honda,Civic 1.8 ivtec,,,1.8,
false,2020-06-20 01:53:43.381724+00,2020-06-24 21:50:08.008894+00,2020-06-22 01:39:23.815439+00,Lexus Lx 570 al futtaim 2019 With contract service,Dubai,2019,375000,Lexus,LX-Series,Full Option,{under_warranty},,
false,2020-02-21 01:46:27.662662+00,2020-06-20 21:50:07.425445+00,2020-06-18 04:18:06.338517+00,2020 Brand New Toyota Tundra CrewMax 4x4 TRD OFFROAD (Export),Dubai,2020,169000,Toyota,Tundra,Crewmax SR5,,,
false,2020-03-04 02:47:31.904404+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:53:57.569538+00,"Nissan Sentra 2017 1.8L Rad color Like New Car Aleady Passed From RTA Power Windows , Power Lock",Dubai,2017,25500,Nissan,Sentra,SL,,,
false,2020-04-16 00:27:52.261243+00,2020-07-01 00:28:32.581083+00,2020-07-01 00:28:32.581083+00,"Porsche Cayenne S Porsche Cayenne S GCC accident free for sale: AED 52,000. Grey/Silver, 2011",Abu Dhabi,2011,,Porsche,Cayenne,S Porsche  S GCC accident free,,,
false,2020-03-01 01:42:25.329007+00,2020-04-21 21:50:07.967447+00,2020-04-19 01:57:15.402927+00,"2020 Toyota Tundra Double Cab SX, 5.7L V8, 0km w/ 5Yrs or 200K km Warranty + 1 FREE SERV @ Dynatrade",Dubai,2020,159999,Toyota,Tundra,,{under_warranty},,
false,2020-10-21 01:27:50.24566+00,2020-10-30 21:32:42.043811+00,2020-10-30 21:32:42.043811+00,Lotus exige s,Abu Dhabi,2010,115000,Lotus,Exige,S,,,
false,2020-10-30 01:39:45.328345+00,2020-11-05 06:20:47.724351+00,2020-11-05 06:20:47.724351+00,Mitsubishi L200 2018 4x4 Ref#637,Sharjah,2018,46000,Mitsubishi,L200,,,,
false,2020-06-29 00:05:55.916482+00,2020-09-30 21:50:10.698529+00,2020-09-28 03:40:17.664992+00,Subaru BRZ,Dubai,2018,63000,subaru,brz,,,,
false,2020-01-15 23:48:05.827956+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:37:47.746184+00,2015 GCC PEUGEOT 208 FULL OPTION TOP END - 470 AED X 60 MTHS - 0% DOWNPAYMENT,Dubai,2015,19500,Peugeot,208,Allure,{under_warranty},,
false,2020-05-24 01:32:31.645443+00,2020-06-14 02:23:54.285274+00,2020-06-14 02:23:54.285274+00,"Chevrolet Camaro SS for sale: AED 29,000. Yellow, 2012",Ajman,2012,29000,Chevrolet,Camaro,SS,,,
false,2020-06-22 01:39:41.825162+00,2020-06-22 01:39:41.825162+00,2020-06-22 01:39:41.825162+00,"Nissan Patrol Platinium for sale: AED 109,000. Black, 2015",Dubai,2015,109000,Nissan,Patrol,Platinium,,,
false,2020-03-03 04:53:32.661264+00,2020-06-17 21:50:07.239833+00,2020-06-15 09:09:41.882203+00,Impala 2018 PREMIER *GCC* Liberty *Sold*,Sharjah,2018,79000,Chevrolet,Impala,Premier,{under_warranty},,
false,2020-07-03 00:08:20.063843+00,2020-11-02 22:50:12.478194+00,2020-10-31 00:37:01.723141+00,Mini Coper S Roadster Coper S 2013,Dubai,2013,55000,mini,cooper s roadster,Coper S 2013,,,
false,2019-06-15 06:14:47.691434+00,2019-08-11 21:50:04.809172+00,2019-08-08 22:00:47.670107+00,,Abu Dhabi,2013,18060,BMW,1-Series,,,1.6,
false,2020-04-08 00:01:50.400771+00,2020-04-26 21:50:09.175726+00,2020-04-24 00:43:49.212236+00,Ford Edge 3.5L V6 Titanium (AWD),Mirdiff,2007,14000,ford,edge,,,,
false,2020-03-28 01:21:39.129217+00,2020-06-09 21:50:07.468352+00,2020-06-07 06:26:20.194059+00,Toyota Land Cruiser Prado 2.7L TXL1,Al Khan,2011,72000,toyota,land cruiser prado,,,,
false,2020-08-21 00:09:43.394128+00,2020-09-08 21:50:09.239259+00,2020-09-06 01:17:35.783401+00,Toyota Camry 2.5L GLE (178 HP),Ajman,2005,9500,toyota,camry,,,2.5,
false,2020-02-07 00:01:29.696205+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:45:49.63346+00,"480/M GCC CHEVROLET CRUZE 2016, LOW MILAGE,MINT CONDITION 100% BANK FINANCE ON 0% D.PAY,",Dubai,2016,23500,Chevrolet,Cruze,LS,{under_warranty},,
false,2017-08-05 12:45:57+00,2020-07-01 00:29:56.893071+00,2020-07-01 00:29:56.893071+00,,Dubai,2014,590000,Bentley,Flying,Spur,,,
false,2020-05-14 01:54:31.54751+00,2020-06-05 21:50:06.382269+00,2020-06-03 02:03:34.188172+00,Infiniti QX50 GCC 2014 Full options Full Service History,Dubai,2014,39000,Infiniti,QX50,Luxury,,,
false,2020-03-12 05:01:57.211819+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:47:49.984278+00,كابريس خليجي V8 6.0L نظيفه جدااااا,Sharjah,2013,17500,Chevrolet,Caprice,LS,,,
false,2019-02-09 00:12:35.669542+00,2020-04-19 03:05:48.887824+00,2019-02-20 23:49:12.389127+00,LEXUS ES350 WITH PANORAMA SUN ROOF 2017 MODEL 29000 kms,Ras al Khaimah,2017,135000,Lexus,ES-Series,Prestige,{under_warranty},,
false,2020-05-31 03:40:48.048355+00,2020-07-26 00:30:24.028397+00,2020-07-26 00:30:24.028397+00,"Lexus GS 350 for sale: AED 68,000. Grey/Silver, 2015",Sharjah,2015,,Lexus,GS series,GS 350,,,
false,2019-10-23 23:40:17.472518+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:01:38.477175+00,نيسان 2015  فل بلاتينيوم مكينه صغيره صبغ وكاله,Abu Dhabi,2015,105500,Nissan,Patrol,SE Platinum,,,
false,2020-03-13 02:41:23.009404+00,2020-04-09 21:50:06.15317+00,2020-04-07 03:41:19.026107+00,Nissan sentra 2017 sale 23000 serious buyer only,Dubai,2017,23000,Nissan,Sentra,S,,,
false,2019-06-27 00:28:43.253037+00,2019-11-04 22:50:05.406552+00,2019-11-01 23:47:23.087802+00,,Dubai - Deira - Dubai Shopping Center,2015,40700,Honda,Accord,,,2.4,
false,2020-07-12 00:28:27.626691+00,2020-08-13 21:50:07.799786+00,2020-08-11 02:39:53.438215+00,Beetle 2009,Dubai,2009,12000,Volkswagen,Beetle,Standard,,,
false,2020-05-31 03:03:55.432091+00,2020-06-14 02:26:51.91153+00,2020-06-14 02:26:51.91153+00,"Nissan Sentra 1.8 S for sale: AED 25,500. White, 2015",Sharjah,2015,25500,Nissan,Sentra,1.8 S,,1.8,
false,2019-12-09 23:01:08.923934+00,2020-04-24 21:50:07.287991+00,2020-04-22 00:00:44.808939+00,Nissan Maxima 3.5L,Sharjah,2011,17000,Nissan,Maxima,3.5L,,,
false,2020-06-22 01:39:35.157583+00,2020-07-22 21:50:09.191179+00,2020-07-20 01:43:55.849117+00,لكزس LX570 2013 اللون ابيض داخل بيج صبغة الوكالة بحالة ممتازة,Sharjah,2013,143000,Lexus,LX-Series,Full Option,{under_warranty},,
false,2020-02-22 02:22:47.366264+00,2020-04-11 21:50:06.138992+00,2020-04-09 02:21:11.902002+00,فولكسفاغن gti,Sharjah,2015,55000,Volkswagen,GTI,GTi,,,
false,2020-05-11 01:50:34.69113+00,2020-06-06 21:50:07.318104+00,2020-06-04 00:05:21.434944+00,"**SPEED W12**Bentley Continental Flying Spur, 2010, 93,000KM, GCC Specs",Dubai,2010,120000,Bentley,Continental Flying Spur,,,,
false,2020-05-09 00:04:15.335541+00,2020-07-24 21:50:07.716193+00,2020-07-22 04:36:09.496338+00,Lexus LX 570 5 door 5.7L,Fujairah,2010,81000,lexus,lx 570,,,5.7,
false,2020-06-14 00:02:27.928732+00,2020-07-25 21:50:07.977957+00,2020-07-23 02:25:01.987369+00,Toyota Previa 2.4L SE,Dubai,2015,42000,toyota,previa,,,2.4,
false,2020-10-21 04:32:34.520616+00,2020-11-06 02:38:03.021576+00,2020-11-06 02:38:03.021576+00,Inspected Car | 2015 Kia Soul EX 1.6L | Full Kia Service History | GCC Specs,Abu Dhabi,2015,27500,Kia,Soul,EX,,1.6,
false,2019-09-11 00:19:22.128915+00,2019-10-28 22:50:06.795875+00,2019-10-26 00:34:57.507222+00,Range Rover HSE 2010,Dubai,2010,55000,Land Rover,Land Rover Range Rover,HSE,,,
false,2020-03-28 01:22:54.693832+00,2020-06-08 21:50:06.954004+00,2020-06-06 06:14:30.420764+00,Infiniti QX80 5.6L Luxury,Al Badaa,2018,250000,infiniti,qx80,,,,
false,2020-04-28 00:50:19.467968+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:50:19.467968+00,Mini Cooper_V4_2019_SMOOTH ON THE ROAD !!,Dubai,2019,69999,MINI,Cooper,,{under_warranty},,
false,2020-05-08 00:02:45.218797+00,2020-07-24 21:50:07.716193+00,2020-07-22 04:37:14.982092+00,Infiniti QX80 5.6L Luxe (8 Seats),Dubai,2016,125000,infiniti,qx80,,,5.6,
false,2020-02-03 23:57:12.456886+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:51:28.422698+00,SOLD !!! GCC/ V4 / FULL OPTION / PANORAMIC ROOF,Dubai,2013,29500,MINI,Countryman,Cooper S,,,
false,2020-03-23 03:00:01.502081+00,2020-05-07 21:50:06.684303+00,2020-05-05 04:32:28.844103+00,Nissan Qashqai 2012 black colour GCC mint condition,Dubai,2012,17500,Nissan,Qashqai,SE,{first_owner},,
false,2020-05-31 04:24:52.975019+00,2020-06-14 02:26:45.479297+00,2020-06-14 02:26:45.479297+00,"Rolls-Royce Phantom Rolls Royce Phantom 2012 60000 km Gcc Specs for sale: AED 440,000. White, 2012",Dubai,2012,440000,Rolls-Royce,Phantom,Rolls Royce  2012 60000 km Gcc Specs,,,
false,2020-07-18 04:36:12.126756+00,2020-08-19 21:50:08.590884+00,2020-08-17 02:30:10.098521+00,nissan X Terra نيسان اكتسرا,Abu Dhabi,2012,22000,Nissan,Xterra,S,,,
false,2020-04-06 12:22:24.514882+00,2020-04-30 21:50:06.581024+00,2020-04-28 02:22:44.020563+00,"استيشن VXS5,7 البهوان 2017 وايت ادشن فول ابشن",Abu Dhabi,2017,228000,Toyota,Land Cruiser,VXR,{under_warranty},,
false,2020-04-08 00:01:42.25136+00,2020-04-10 21:50:06.803581+00,2020-04-08 00:01:42.25136+00,Toyota Land Cruiser 5 Door 5.7L,Al Badaa,2016,100000,toyota,land cruiser,,,,
false,2020-02-29 02:53:52.424719+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:05:05.432866+00,نيسان ماكسيما 2013 خليجي,Dubai,2013,25000,Nissan,Maxima,SE,,,
false,2020-03-22 02:42:13.40962+00,2020-04-30 21:50:06.581024+00,2020-04-28 03:33:36.521988+00,PORSCHE CARRERA S 911 - 2010 GCC FULL OPTION,Al Ain,2010,109000,Porsche,Carrera / 911,Carrera,,,
false,2020-02-26 03:36:28.361659+00,2020-04-30 21:50:06.581024+00,2020-04-28 04:03:31.698432+00,"(*EMI 3,953/- AED) 2019 GLC 250 4M COUPE Ref. VSB 27687",Dubai,2019,255000,Mercedes-Benz,GLC,GLC 250 4MATIC,{under_warranty},,
false,2018-08-08 04:47:35+00,2018-09-13 20:30:34.623+00,2018-09-11 20:30:34.623+00,SOLD! Audi RS7 2014 GCC - Warranty/Service Package/Low KMs/Fully loaded!,Dubai,2014,199500,Audi,S7/RS7,RS,{under_warranty},,
false,2020-04-28 05:02:48.239298+00,2020-04-30 21:50:06.581024+00,2020-04-28 05:02:48.239298+00,BMW 635CS,Dubai,1988,85000,BMW,M6,,,,
false,2020-04-08 00:01:52.120207+00,2020-04-26 21:50:09.175726+00,2020-04-24 00:43:51.331035+00,Volvo S40 Comfort SE,Mirdiff,2012,13800,volvo,s40,,,,
false,2020-05-31 03:03:57.306904+00,2020-06-14 02:26:53.632128+00,2020-06-14 02:26:53.632128+00,"Hyundai Creta for sale: AED 58,000. White, 2019",Sharjah,2019,58000,Hyundai,Creta,,,,
false,2020-06-03 02:06:05.765125+00,2020-06-09 02:22:07.659242+00,2020-06-09 02:22:07.659242+00,"Toyota Hilux Double Cab Pickup Trd V6 4.0l Petrol 4wd Automatic for sale. White, 2020",Dubai,2020,,Toyota,Hilux,Double Cab Pickup Trd V6 4.0l Petrol 4wd Automatic,,,
false,2020-06-22 01:40:03.927757+00,2020-06-27 01:39:29.818862+00,2020-06-27 01:39:29.818862+00,"Toyota Avanza ACCIDENTS FREE / ORIGINAL PAINT / G TRIM (1500CC) for sale: AED 27,000. Black, 2016",Sharjah,2016,27000,Toyota,Avanza,ACCIDENTS FREE / ORIGINAL PAINT / G TRIM (1500CC),,1.5,
false,2020-09-27 00:03:10.109077+00,2020-10-27 22:50:15.873778+00,2020-10-25 02:54:01.077975+00,Toyota Land Cruiser Prado  5 Door 2.7L (Automatic) 2006,Dubai,2006,35000,toyota,land cruiser prado,5 Door 2.7L (Automatic) 2006,,2.7,
false,2020-04-25 00:20:54.99323+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:07:32.665054+00,,Abu Dhabi,2018,33000,Chevrolet,Malibu,,,,
false,2020-07-18 04:35:44.775009+00,2020-07-20 21:50:08.412635+00,2020-07-18 04:35:44.775009+00,Beetle 2002 Low Mileage,Dubai,2002,4000,Volkswagen,Beetle,GL,,,
false,2020-02-24 03:03:26.34651+00,2020-07-01 00:29:21.240802+00,2020-07-01 00:29:21.240802+00,"Mercedes-Benz CLS 350 GCC full option maintenance and service complete Inside agency for sale: AED 55,000. Gold, 2012",Abu Dhabi,2012,55000,Mercedes-Benz,CLS class,CLS 350 GCC full option maintenance and service complete Inside agency,,,
false,2020-02-08 00:23:24.028458+00,2020-07-01 00:30:46.760936+00,2020-07-01 00:30:46.760936+00,,Abu Dhabi,2009,55000,Infiniti,FX,50S,,,
false,2020-02-24 02:09:37.779608+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:40:37.822831+00,,Sharjah,2009,7000,Daihatsu,Sirion,,,,
false,2020-01-29 23:01:30.952538+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:50:14.347044+00,,Abu Dhabi,2000,4000,Toyota,Corolla,,,,
false,2020-04-17 03:42:19.507191+00,2020-05-10 01:51:46.070622+00,2020-05-10 01:51:46.070622+00,"Mitsubishi Lancer 2.4l for sale: AED 5,000. Grey/Silver, 2007",Dubai,2007,5000,Mitsubishi,Lancer,2.4l,,,
false,2020-05-30 01:19:51.948521+00,2020-06-13 02:21:20.060941+00,2020-06-13 02:21:20.060941+00,"Rolls-Royce Phantom ROLLS ROYCE PHANTOM -2016-13000 KM for sale: AED 850,000. White, 2016",Dubai,2016,850000,Rolls-Royce,Phantom,ROLLS ROYCE PHANTOM -2016-13000 KM,,,
false,2020-04-08 00:01:49.158777+00,2020-04-26 21:50:09.175726+00,2020-04-24 00:43:48.154138+00,Mitsubishi Lancer Fortis 1.8L ,Mirdiff,2014,16000,mitsubishi,lancer fortis,,,,
false,2020-06-13 00:57:30.267747+00,2020-06-22 01:39:51.930638+00,2020-06-22 01:39:51.930638+00,"Hyundai Accent for sale: AED 19,000. Red, 2013",Dubai,2013,19000,Hyundai,Accent,,,,
false,2020-06-14 00:03:51.795557+00,2020-06-16 21:50:06.855463+00,2020-06-14 00:03:51.795557+00,Toyota Land Cruiser Prado 4.0L V6 TXL1,Dubai Silicon Oasis,2011,48000,toyota,land cruiser prado,,,4,
false,2020-04-08 00:01:51.102474+00,2020-04-26 21:50:09.175726+00,2020-04-24 00:43:50.068373+00,Kia Optima 2.0L T-GDI GT,Mirdiff,2014,27000,kia,optima,,,,
